"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"56","0132_01","0132","01","Mars",FALSE,"D","S","55 Cancri e",FALSE,"adult",2763
"57","0135_01","0135","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",928
"58","0137_01","0137","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"59","0142_01","0142","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"60","0142_02","0142","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1289
"61","0142_03","0142","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"infant",0
"62","0143_01","0143","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",18513
"63","0145_01","0145","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",790
"64","0150_01","0150","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"65","0150_02","0150","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"66","0153_01","0153","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",776
"67","0154_01","0154","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"68","0155_01","0155","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1389
"69","0156_01","0156","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,NA,0
"70","0157_01","0157","01","Europa",FALSE,"A","P","TRAPPIST-1e",FALSE,"adult",2550
"71","0158_01","0158","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",989
"72","0158_02","0158","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",705
"73","0159_01","0159","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",759
"74","0161_01","0161","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1183
"75","0162_01","0162","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"76","0166_01","0166","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",772
"77","0168_01","0168","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"78","0175_01","0175","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"79","0175_02","0175","02","Earth",FALSE,"G","P","55 Cancri e",FALSE,"children",0
"80","0175_03","0175","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"81","0175_04","0175","04","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"82","0175_05","0175","05","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"83","0176_01","0176","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",827
"84","0180_01","0180","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",931
"85","0184_01","0184","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1372
"86","0185_01","0185","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1421
"87","0187_01","0187","01","Mars",TRUE,"F","S","55 Cancri e",FALSE,"adult",0
"88","0191_01","0191","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",932
"89","0194_01","0194","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"teen",0
"90","0194_02","0194","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"91","0194_03","0194","03","Europa",FALSE,"C","P","55 Cancri e",TRUE,"adult",5010
"92","0204_01","0204","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",2068
"93","0208_01","0208","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",627
"94","0209_01","0209","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",13993
"95","0214_01","0214","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",3678
"96","0214_02","0214","02","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",4827
"97","0215_01","0215","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"98","0218_01","0218","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",754
"99","0226_01","0226","01","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",13465
"100","0227_01","0227","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"101","0228_01","0228","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"102","0228_02","0228","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",27000
"103","0228_03","0228","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"104","0228_04","0228","04","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",9694
"105","0230_01","0230","01","Earth",TRUE,"F","P","PSO J318.5-22",FALSE,"adult",0
"106","0230_02","0230","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",786
"107","0235_01","0235","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"108","0236_01","0236","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"109","0238_01","0238","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2578
"110","0247_01","0247","01","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"111","0247_02","0247","02","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"112","0249_01","0249","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",907
"113","0256_01","0256","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",728
"114","0259_01","0259","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",2925
"115","0262_01","0262","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",888
"116","0264_01","0264","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"117","0264_02","0264","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"118","0264_03","0264","03","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",11113
"119","0266_01","0266","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1298
"120","0266_02","0266","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1680
"121","0268_01","0268","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1709
"122","0268_02","0268","02","Mars",FALSE,"E","P","55 Cancri e",FALSE,"adult",3188
"123","0271_01","0271","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",922
"124","0272_01","0272","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1057
"125","0273_01","0273","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",7082
"126","0273_02","0273","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"127","0273_03","0273","03","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1299
"128","0274_01","0274","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",2081
"129","0274_02","0274","02","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"130","0276_01","0276","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",4509
"131","0276_02","0276","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"132","0279_01","0279","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",721
"133","0280_01","0280","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",902
"134","0284_01","0284","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1299
"135","0292_01","0292","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1360
"136","0293_01","0293","01","Europa",TRUE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"137","0295_01","0295","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",671
"138","0296_01","0296","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",1473
"139","0299_01","0299","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",619
"140","0300_01","0300","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",17176
"141","0308_01","0308","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"children",0
"142","0311_01","0311","01","Earth",FALSE,"E","P","55 Cancri e",FALSE,"adult",10
"143","0312_01","0312","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"144","0317_01","0317","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",723
"145","0318_01","0318","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"146","0319_01","0319","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",2099
"147","0319_02","0319","02","Mars",TRUE,"F","P","55 Cancri e",FALSE,NA,0
"148","0323_01","0323","01","Earth",TRUE,"N","N","55 Cancri e",FALSE,"adult",0
"149","0325_01","0325","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",755
"150","0328_01","0328","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1256
"151","0329_01","0329","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"152","0332_01","0332","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"153","0335_01","0335","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"154","0339_01","0339","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",802
"155","0339_02","0339","02","Earth",FALSE,"F","P","55 Cancri e",FALSE,"teen",645
"156","0339_03","0339","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",776
"157","0339_04","0339","04","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"158","0339_05","0339","05","Earth",TRUE,"G","P","55 Cancri e",FALSE,NA,0
"159","0339_06","0339","06","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1938
"160","0339_07","0339","07","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1018
"161","0339_08","0339","08","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",865
"162","0342_01","0342","01","Earth",FALSE,"E","P","PSO J318.5-22",FALSE,"adult",684
"163","0342_02","0342","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"164","0344_01","0344","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"165","0344_02","0344","02","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",9288
"166","0349_01","0349","01","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",10352
"167","0349_02","0349","02","Europa",TRUE,"A","S","TRAPPIST-1e",FALSE,"adult",0
"168","0349_03","0349","03","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",2626
"169","0349_04","0349","04","Europa",TRUE,"A","S","55 Cancri e",FALSE,"adult",0
"170","0349_05","0349","05","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",3365
"171","0349_06","0349","06","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",2443
"172","0351_01","0351","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"173","0353_01","0353","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"174","0353_02","0353","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"175","0354_01","0354","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"old",1380
"176","0362_01","0362","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1707
"177","0363_01","0363","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",996
"178","0363_02","0363","02","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"children",0
"179","0363_03","0363","03","Earth",TRUE,"E","S","TRAPPIST-1e",FALSE,"children",0
"180","0364_01","0364","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1224
"181","0364_02","0364","02","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",1298
"182","0366_01","0366","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"183","0367_01","0367","01","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",5832
"184","0374_01","0374","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",804
"185","0374_02","0374","02","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",789
"186","0386_01","0386","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1678
"187","0390_01","0390","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"188","0393_01","0393","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"adult",4927
"189","0394_01","0394","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1349
"190","0399_01","0399","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"191","0400_01","0400","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"192","0404_01","0404","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2223
"193","0406_01","0406","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",901
"194","0414_01","0414","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",3177
"195","0416_01","0416","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",663
"196","0418_01","0418","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",737
"197","0419_01","0419","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",808
"198","0419_02","0419","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"199","0419_03","0419","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"200","0420_01","0420","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1071
"201","0421_01","0421","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",8449
"202","0422_01","0422","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",845
"203","0424_01","0424","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1598
"204","0426_01","0426","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",776
"205","0440_01","0440","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2577
"206","0443_01","0443","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"207","0450_01","0450","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1548
"208","0451_01","0451","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"209","0455_01","0455","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1399
"210","0464_01","0464","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"211","0467_01","0467","01","Mars",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"212","0467_02","0467","02","Mars",TRUE,"D","P","TRAPPIST-1e",FALSE,NA,0
"213","0467_03","0467","03","Mars",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"214","0467_04","0467","04","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2789
"215","0469_01","0469","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",5278
"216","0473_01","0473","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",803
"217","0478_01","0478","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",7869
"218","0478_02","0478","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"219","0479_01","0479","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"220","0483_01","0483","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"221","0483_02","0483","02","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"222","0484_01","0484","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"223","0486_01","0486","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",708
"224","0489_01","0489","01","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"225","0489_02","0489","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"226","0491_01","0491","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",1037
"227","0492_01","0492","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",1057
"228","0493_01","0493","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"229","0494_01","0494","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"230","0494_02","0494","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",2264
"231","0495_01","0495","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"232","0495_02","0495","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"233","0495_03","0495","03","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"234","0495_04","0495","04","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"235","0495_05","0495","05","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",3044
"236","0495_06","0495","06","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"237","0496_01","0496","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"infant",0
"238","0496_02","0496","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"239","0497_01","0497","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"240","0505_01","0505","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",864
"241","0508_01","0508","01","Europa",FALSE,"D","P","55 Cancri e",FALSE,"adult",6751
"242","0509_01","0509","01","Earth",TRUE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"243","0511_01","0511","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",892
"244","0514_01","0514","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"245","0524_01","0524","01","Europa",FALSE,"T","S","TRAPPIST-1e",FALSE,"adult",7412
"246","0526_01","0526","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"247","0530_01","0530","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"teen",3999
"248","0530_02","0530","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",6309
"249","0530_03","0530","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"250","0532_01","0532","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",5016
"251","0532_02","0532","02","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"teen",0
"252","0535_01","0535","01","Earth",FALSE,"E","S","PSO J318.5-22",FALSE,"adult",683
"253","0536_01","0536","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",7349
"254","0536_02","0536","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1297
"255","0541_01","0541","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"256","0543_01","0543","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"257","0544_01","0544","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",9412
"258","0554_01","0554","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2222
"259","0557_01","0557","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"260","0557_02","0557","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"261","0558_01","0558","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"old",804
"262","0562_01","0562","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1309
"263","0562_02","0562","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"264","0574_01","0574","01","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",2599
"265","0578_01","0578","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"266","0578_02","0578","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"267","0584_01","0584","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"268","0584_02","0584","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",2868
"269","0592_01","0592","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1064
"270","0595_01","0595","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"271","0601_01","0601","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",492
"272","0604_01","0604","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",697
"273","0605_01","0605","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",879
"274","0606_01","0606","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"275","0613_01","0613","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"276","0613_02","0613","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"277","0616_01","0616","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",2607
"278","0617_01","0617","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2232
"279","0620_01","0620","01","Mars",FALSE,"F","P","TRAPPIST-1e",TRUE,"adult",1147
"280","0620_02","0620","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1289
"281","0620_03","0620","03","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1450
"282","0621_01","0621","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",787
"283","0622_01","0622","01","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",11799
"284","0624_01","0624","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",2539
"285","0625_01","0625","01","Mars",TRUE,"F","S","55 Cancri e",FALSE,"infant",0
"286","0625_02","0625","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
